1	40769	-73779	3	0	5	460	144	2
0	40767	-73775	2	0	3	810	187	2
0	40760	-73776	0	1	3	4490	113	2
0	40762	-73772	4	1	2	14420	292	0
0	40764	-73777	0	1	1	12570	94	2
0	40761	-73775	1	0	4	2860	195	1
0	40764	-73777	0	1	3	1150	248	2
1	40765	-73774	2	0	3	0	8	2
1	40768	-73778	1	0	5	230	170	1
0	40768	-73771	1	0	3	1660	181	1
1	40763	-73778	2	1	3	7120	412	0
0	40765	-73774	2	1	2	5170	18	0
0	40760	-73779	2	0	4	3840	196	2
0	40766	-73773	0	1	3	14630	349	1
1	40764	-73778	0	0	4	3840	160	1
1	40769	-73775	3	0	3	1540	116	2
0	40762	-73772	4	0	4	240	137	2
1	40768	-73778	1	0	5	1560	128	1
1	40763	-73771	4	0	4	1710	76	0
0	40769	-73774	0	0	5	3930	185	1
1	40763	-73776	0	0	5	1980	114	1
0	40763	-73779	1	0	5	3640	58	1
1	40764	-73771	0	1	3	11500	450	2
1	40767	-73776	4	1	3	8450	475	0
1	40769	-73778	2	1	2	11990	208	0
1	40763	-73773	2	1	1	5930	192	0
0	40767	-73775	4	1	2	12990	113	0
0	40767	-73778	2	0	4	4070	56	2
1	40767	-73777	0	0	5	2900	169	1
1	40767	-73771	0	0	4	3300	180	1
0	40767	-73773	2	0	5	3200	59	2
1	40762	-73776	0	1	3	1530	4	2
1	40760	-73772	0	1	1	13810	218	2
1	40765	-73775	0	0	3	4830	33	1
0	40762	-73775	2	0	3	3270	115	2
1	40766	-73774	3	0	5	2970	37	2
0	40760	-73777	3	1	2	11280	16	0
0	40769	-73774	4	0	5	3320	190	2
0	40762	-73775	1	1	3	8360	100	2
1	40767	-73777	3	1	2	14620	34	0
1	40768	-73773	0	0	5	2990	30	1
1	40763	-73772	0	1	1	7350	220	2
1	40768	-73779	2	1	2	5270	23	0
1	40765	-73772	1	1	1	4310	212	2
0	40761	-73773	2	1	2	2210	328	0
1	40768	-73778	0	1	3	7330	109	2
1	40760	-73771	0	1	1	1390	178	2
1	40760	-73777	3	1	1	4900	47	0
1	40761	-73772	2	1	2	3030	97	0
1	40761	-73770	0	0	5	3310	115	1
1	40760	-73779	1	1	2	7740	194	2
0	40764	-73772	0	0	4	510	79	1
1	40769	-73773	1	0	4	3200	153	1
0	40764	-73770	3	0	3	3960	111	2
0	40761	-73778	0	1	3	14970	59	2
0	40765	-73777	0	0	5	1400	102	1
0	40760	-73778	0	1	3	970	425	2
1	40761	-73777	2	1	3	14100	11	0
1	40768	-73771	1	1	3	9010	60	2
1	40762	-73773	2	1	1	10070	41	0
1	40763	-73775	0	0	3	4620	113	1
1	40768	-73779	1	1	2	12120	428	2
0	40767	-73776	1	1	3	11450	154	2
0	40765	-73771	2	1	1	660	164	0
0	40761	-73770	0	0	5	460	142	1
0	40765	-73772	0	0	3	1140	185	1
1	40760	-73779	1	1	3	6110	96	2
1	40761	-73775	0	0	5	4950	3	1
0	40763	-73774	2	0	5	2100	54	2
1	40760	-73772	1	1	2	7540	250	2
1	40761	-73774	4	1	1	11640	227	0
0	40763	-73772	1	1	2	10610	149	2
0	40761	-73778	3	1	3	13130	187	0
1	40760	-73771	4	1	2	11190	46	0
0	40767	-73775	0	1	3	14230	220	2
1	40767	-73777	1	1	1	5280	79	2
1	40769	-73776	1	1	1	6390	175	2
0	40760	-73778	2	1	3	180	385	0
0	40760	-73774	0	0	3	1490	25	1
1	40766	-73775	4	1	2	850	82	0
0	40762	-73773	0	0	5	2060	65	1
1	40761	-73779	2	0	5	370	26	0
0	40767	-73771	0	0	4	2050	111	1
0	40764	-73773	2	0	5	210	27	2
0	40767	-73771	4	0	3	2510	6	2
0	40761	-73778	3	1	2	4320	437	0
0	40762	-73778	1	1	3	4030	127	2
0	40769	-73770	0	0	5	4940	50	1
0	40760	-73772	3	1	2	5870	149	0
0	40763	-73779	0	0	4	4310	2	1
1	40769	-73771	0	0	5	60	142	1
0	40767	-73774	4	0	5	4510	41	2
1	40767	-73772	3	0	4	4290	185	2
1	40763	-73773	1	0	4	1150	38	1
1	40765	-73772	0	0	3	4140	171	1
1	40765	-73779	4	1	3	7930	97	0
0	40764	-73778	0	0	3	4940	40	1
1	40769	-73773	0	0	4	4000	100	1
0	40769	-73771	1	0	3	1700	71	1
1	40764	-73772	1	1	2	10720	55	2
1	40768	-73778	3	1	2	14470	474	0
0	40766	-73773	0	1	1	8270	69	2
0	40769	-73776	0	0	4	2430	6	1
1	40761	-73778	4	1	3	11040	5	0
0	40763	-73772	1	1	2	12000	11	1
0	40769	-73770	1	0	5	580	73	1
0	40762	-73777	3	1	2	10580	181	0
0	40761	-73777	1	1	2	9560	95	2
1	40767	-73773	3	0	3	3380	74	2
0	40767	-73774	0	1	2	5410	41	2
1	40764	-73773	4	0	3	2960	170	2
0	40765	-73775	2	0	5	1930	51	2
0	40760	-73772	2	0	4	280	119	2
0	40763	-73771	1	1	3	14500	118	2
0	40767	-73774	4	1	3	10580	117	0
0	40760	-73770	4	0	4	1000	67	2
1	40768	-73779	0	0	4	4070	104	1
0	40768	-73776	0	1	1	13730	45	2
0	40760	-73776	4	0	4	3060	157	2
1	40768	-73771	3	0	3	1410	157	2
1	40763	-73771	4	0	3	4630	81	0
0	40769	-73773	2	0	4	2470	77	2
0	40768	-73772	0	1	3	9350	3	1
0	40762	-73779	1	1	3	4480	212	2
0	40760	-73776	2	0	4	1480	34	2
1	40768	-73770	0	0	5	1920	199	1
0	40769	-73777	1	0	4	190	13	1
0	40767	-73772	1	0	3	2300	192	1
1	40764	-73774	3	1	2	9790	62	0
1	40767	-73773	1	1	3	170	362	2
0	40767	-73773	4	0	3	2620	39	2
0	40760	-73777	1	0	3	1010	183	1
0	40761	-73778	4	0	4	1180	14	2
0	40769	-73778	0	1	3	13060	34	2
0	40765	-73777	1	0	3	4740	139	1
1	40765	-73775	0	0	4	4950	150	1
0	40763	-73775	0	0	5	910	142	1
1	40767	-73773	2	0	3	1050	88	2
1	40768	-73775	3	1	2	11760	25	0
0	40764	-73770	0	1	3	8980	165	1
1	40764	-73777	1	1	2	420	217	2
0	40763	-73777	1	1	2	14530	363	2
0	40760	-73772	1	1	3	4950	196	2
0	40769	-73779	3	1	3	8480	144	0
0	40768	-73770	4	0	5	640	7	2
1	40768	-73776	3	1	3	7690	56	0
1	40768	-73774	1	0	4	1560	167	1
0	40763	-73770	3	0	3	1160	195	2
0	40766	-73777	1	1	3	380	240	2
1	40760	-73779	2	0	5	2620	88	2
0	40761	-73777	1	1	2	9520	220	2
0	40769	-73779	3	0	5	4470	88	2
0	40764	-73774	3	1	1	2820	250	0
0	40765	-73776	0	0	3	2750	99	1
1	40769	-73773	2	0	5	2110	80	0
1	40765	-73777	4	0	4	2160	132	2
1	40765	-73776	2	1	2	14810	185	0
1	40765	-73772	0	0	3	1210	180	1
1	40761	-73770	2	1	2	3660	46	0
0	40760	-73771	1	1	2	6680	182	1
0	40761	-73778	0	0	5	1120	106	1
1	40762	-73775	4	0	4	4040	101	2
0	40765	-73776	4	1	1	3870	241	0
1	40769	-73777	0	1	1	12750	41	2
0	40762	-73770	2	1	1	2130	105	0
1	40766	-73772	1	1	3	13890	450	2
1	40766	-73773	1	1	2	3780	23	2
1	40763	-73772	1	1	3	8950	33	2
1	40768	-73777	1	0	4	4880	176	1
1	40761	-73778	0	1	1	7740	78	2
0	40760	-73779	4	0	5	3770	80	2
1	40766	-73776	3	0	4	1060	48	2
0	40763	-73773	4	0	5	210	29	2
0	40769	-73778	4	0	3	1340	107	2
0	40761	-73771	3	1	2	8180	34	0
1	40768	-73774	4	0	5	1970	35	0
1	40761	-73779	2	1	2	13690	148	0
0	40763	-73772	2	0	5	3240	112	2
0	40760	-73772	3	0	5	4450	68	2
0	40767	-73775	2	0	5	4910	91	2
0	40761	-73773	1	0	4	560	106	1
1	40765	-73772	1	0	5	3230	158	1
1	40763	-73775	1	1	2	11500	43	2
0	40768	-73779	1	0	4	4100	67	1
0	40766	-73777	0	0	5	2550	22	1
0	40763	-73777	0	1	2	11670	118	2
1	40769	-73771	4	0	5	1920	36	2
0	40764	-73774	3	0	4	950	81	2
0	40769	-73775	0	1	1	10830	275	1
1	40767	-73771	2	1	1	8000	142	0
1	40766	-73772	1	1	2	10280	7	2
1	40760	-73770	2	0	5	1880	54	2
0	40767	-73777	1	1	2	13050	168	2
1	40762	-73775	0	1	3	9470	83	2
0	40762	-73773	0	1	3	7620	31	2
1	40765	-73779	4	1	2	10130	144	0
1	40766	-73771	3	0	5	4980	143	2
0	40764	-73779	3	1	3	10830	119	0
0	40767	-73779	1	0	5	4170	182	1
1	40760	-73779	0	1	1	1210	29	2
1	40765	-73778	0	0	3	350	33	1
0	40767	-73775	4	0	3	870	78	2
1	40764	-73776	4	0	4	1170	94	2
0	40764	-73775	1	1	1	1630	23	2
0	40764	-73771	3	1	1	6550	128	0
0	40765	-73771	3	1	3	10420	92	0
1	40769	-73773	4	0	5	2810	69	0
0	40765	-73776	2	1	3	12740	146	0
1	40764	-73778	1	0	3	4530	154	1
1	40762	-73770	1	0	5	3860	169	1
1	40767	-73776	1	1	1	1680	231	2
1	40768	-73776	0	0	4	2450	125	1
1	40762	-73773	1	0	3	4980	133	1
1	40766	-73770	0	0	3	3100	162	1
1	40763	-73776	0	1	2	13010	104	2
1	40760	-73777	1	0	3	3770	1	1
1	40760	-73778	3	0	4	4590	69	2
0	40764	-73777	4	1	1	6790	461	0
1	40763	-73773	2	1	3	10050	94	0
1	40766	-73777	0	1	3	900	212	2
0	40761	-73773	3	0	5	1930	76	2
1	40761	-73779	3	1	2	900	237	0
0	40762	-73773	3	0	5	1580	7	2
1	40760	-73772	1	1	3	12940	11	2
0	40769	-73779	4	1	1	14510	152	0
0	40767	-73773	1	1	2	7940	201	2
1	40768	-73773	4	0	5	2750	39	0
0	40761	-73774	1	0	3	4350	7	1
0	40768	-73770	0	1	3	620	131	2
0	40767	-73777	1	1	2	6880	16	2
0	40760	-73771	0	0	5	1710	40	1
1	40769	-73775	1	1	1	1590	113	2
0	40767	-73775	2	1	3	5690	244	0
0	40761	-73777	0	0	4	1420	134	1
1	40766	-73773	3	0	4	1950	65	0
1	40762	-73777	2	1	1	14810	239	0
0	40767	-73772	4	1	1	6050	227	0
1	40767	-73776	3	0	4	3590	163	2
0	40762	-73778	1	0	3	2960	109	1
1	40768	-73776	3	1	2	100	110	0
1	40769	-73778	2	0	5	4230	82	2
0	40769	-73775	2	1	2	7290	150	0
1	40766	-73770	0	0	3	3900	143	1
0	40763	-73771	3	1	2	3110	48	0
0	40768	-73777	0	1	1	2020	216	2
0	40766	-73773	1	0	5	180	46	1
0	40762	-73775	0	0	4	3770	24	1
1	40768	-73775	4	1	3	3460	358	0
0	40760	-73771	3	0	4	2170	26	2
0	40768	-73772	3	1	3	12890	4	0
0	40767	-73774	0	0	4	2350	188	1
0	40766	-73772	0	1	1	3050	237	2
0	40766	-73773	2	0	5	650	25	2
0	40763	-73772	1	1	3	14370	16	2
1	40764	-73772	4	0	4	2060	145	0
0	40768	-73776	3	0	3	3130	77	2
0	40765	-73772	0	0	5	2610	152	1
1	40764	-73774	4	0	3	580	90	0
0	40765	-73770	0	1	2	10980	224	2
1	40766	-73774	0	0	4	2960	100	1
1	40765	-73778	2	1	2	4500	137	0
1	40760	-73777	1	0	5	2280	68	1
0	40761	-73771	1	1	1	12420	29	2
1	40764	-73779	4	0	4	3840	53	0
0	40766	-73779	0	0	4	4820	64	1
0	40763	-73773	3	1	2	1470	111	0
0	40761	-73770	0	0	3	3860	149	1
1	40762	-73770	2	0	3	4740	77	2
1	40769	-73772	2	1	3	2840	40	0
1	40767	-73771	2	1	1	160	227	0
1	40762	-73778	2	1	2	13750	225	0
0	40762	-73778	2	1	2	980	224	0
1	40764	-73778	3	0	4	3950	123	2
0	40766	-73771	2	0	5	4420	62	2
1	40765	-73775	4	0	4	1410	53	0
0	40765	-73776	1	1	2	8930	80	2
1	40769	-73773	0	0	3	40	135	1
0	40762	-73779	1	0	5	260	63	1
1	40764	-73778	1	1	2	14400	456	2
0	40763	-73778	0	0	5	10	39	1
1	40764	-73775	0	1	1	13110	481	2
0	40762	-73775	3	1	1	7310	146	0
0	40766	-73775	4	0	4	540	105	2
1	40766	-73771	0	0	3	4380	200	1
0	40762	-73771	4	1	2	780	156	0
1	40766	-73778	2	1	2	2760	139	0
1	40761	-73779	1	0	5	2570	81	1
0	40766	-73778	3	1	3	8650	74	0
1	40760	-73772	2	0	3	4620	80	0
1	40762	-73777	1	0	3	4290	99	1
1	40762	-73776	1	1	2	7240	149	2
1	40761	-73773	1	0	5	4550	3	1
0	40760	-73771	1	1	2	3820	231	2
0	40767	-73773	0	0	3	2040	30	1
0	40760	-73771	0	0	4	2920	198	1
0	40768	-73778	0	0	4	1200	10	1
1	40762	-73773	2	1	3	12560	110	0
1	40762	-73774	2	1	1	1370	90	0
1	40761	-73778	4	0	4	1110	38	0
0	40766	-73778	1	0	5	2720	139	1
1	40760	-73778	1	0	3	4690	11	1
1	40769	-73774	0	0	5	570	126	1
1	40766	-73770	0	0	3	2080	90	1
1	40767	-73779	1	0	3	2230	103	1
1	40769	-73775	1	1	3	11630	116	2
0	40760	-73772	4	0	4	4260	29	2
1	40768	-73775	3	0	4	400	71	2
1	40767	-73772	0	0	4	560	92	1
1	40763	-73774	0	0	3	2330	180	1
0	40764	-73772	1	1	2	4870	78	2
0	40769	-73770	1	0	4	490	183	1
0	40768	-73776	2	1	1	8130	223	0
1	40767	-73779	1	0	5	2600	101	1
1	40767	-73774	0	1	3	5630	95	2
1	40760	-73777	4	1	3	5620	111	0
0	40768	-73773	3	0	5	1670	147	2
0	40767	-73778	1	1	2	1080	205	2
0	40766	-73774	1	0	4	2760	23	1
0	40760	-73771	2	0	5	2480	43	2
1	40768	-73778	0	0	3	1260	179	1
0	40768	-73770	0	1	1	530	245	2
0	40762	-73778	1	0	4	740	60	1
0	40766	-73778	0	0	4	3540	162	1
0	40769	-73773	1	0	5	3750	7	1
0	40765	-73779	4	1	3	1140	35	0
0	40767	-73773	2	1	2	2460	34	0
0	40769	-73775	3	1	2	10400	163	0
0	40768	-73777	0	1	3	8580	93	2
1	40761	-73775	3	0	5	2320	162	0
0	40764	-73777	3	0	5	3670	94	2
1	40765	-73771	0	1	1	11440	32	2
1	40761	-73777	2	1	1	1590	209	0
0	40760	-73779	4	0	3	4950	195	2
1	40766	-73775	2	0	4	990	7	2
0	40763	-73779	0	1	1	8650	178	2
1	40761	-73775	1	1	1	13310	100	2
0	40765	-73775	1	1	2	6120	15	2
0	40763	-73773	2	1	3	13520	209	0
0	40764	-73770	0	1	1	14000	147	2
0	40769	-73770	0	0	3	790	65	1
1	40763	-73773	4	1	1	12200	228	0
0	40769	-73774	3	1	1	330	209	0
0	40767	-73772	0	0	4	2770	81	1
1	40761	-73772	0	0	4	2360	95	1
0	40761	-73771	1	0	5	2180	89	1
1	40766	-73779	4	1	3	11140	80	0
1	40766	-73770	3	0	3	1110	119	0
0	40769	-73777	4	1	2	12940	26	0
1	40765	-73774	2	1	3	2380	66	0
1	40769	-73776	0	1	2	12020	31	2
1	40766	-73771	1	0	4	4090	74	1
1	40768	-73778	2	1	2	4430	237	0
0	40766	-73777	4	0	3	4200	1	2
0	40765	-73778	2	1	2	800	155	0
0	40766	-73773	0	1	2	10640	132	2
1	40767	-73773	0	1	3	180	62	2
0	40760	-73774	0	0	3	1800	15	1
0	40763	-73773	2	0	3	450	196	2
1	40760	-73778	2	1	3	7560	26	0
0	40763	-73776	1	0	4	890	176	1
1	40765	-73770	2	1	1	11210	20	0
0	40760	-73771	3	0	5	3340	174	2
0	40763	-73776	1	0	5	1310	72	1
1	40760	-73775	1	1	3	11180	473	2
1	40763	-73776	0	0	4	3450	20	1
1	40762	-73777	3	1	2	1330	296	0
0	40760	-73779	1	0	5	3640	147	1
1	40762	-73778	4	1	2	120	164	0
1	40764	-73779	2	1	3	1340	42	0
0	40763	-73772	0	0	4	2000	115	1
1	40767	-73771	2	0	5	670	9	2
1	40767	-73778	3	1	1	12390	139	0
0	40765	-73777	3	0	3	2910	116	2
0	40768	-73773	2	1	1	7770	72	0
0	40768	-73773	2	1	1	13020	143	0
1	40769	-73771	1	0	3	3190	42	1
1	40761	-73776	3	1	3	9400	321	0
1	40762	-73775	1	0	4	2640	24	1
0	40763	-73771	1	1	3	4470	125	2
0	40769	-73778	1	0	4	480	131	1
0	40767	-73772	1	0	4	550	58	1
0	40763	-73771	0	0	4	2590	69	1
0	40761	-73772	1	0	3	4750	65	1
0	40765	-73778	3	1	3	11520	219	0
0	40765	-73776	0	0	3	890	84	1
1	40766	-73772	2	0	5	430	119	2
0	40766	-73778	4	1	3	8210	174	0
0	40760	-73779	2	0	4	1020	167	2
0	40761	-73779	1	0	4	4450	20	1
1	40763	-73775	4	1	1	13290	472	0
0	40764	-73772	2	1	1	3690	148	0
0	40769	-73777	4	0	3	1380	54	2
0	40768	-73770	0	1	1	8270	205	2
0	40760	-73776	0	0	5	1120	159	1
1	40760	-73773	3	0	3	2020	28	0
1	40766	-73778	1	0	4	3880	35	1
1	40764	-73777	4	1	1	160	227	0
0	40767	-73776	0	1	1	1330	86	2
1	40760	-73777	0	0	5	1330	188	1
0	40764	-73778	4	1	1	4800	242	0
1	40764	-73773	0	1	3	14200	121	2
1	40767	-73773	3	0	5	4170	64	0
1	40765	-73778	2	1	2	6240	40	0
1	40763	-73776	1	1	1	4210	181	2
1	40764	-73776	1	0	3	3040	43	1
1	40768	-73773	3	0	4	4350	68	0
0	40761	-73777	1	1	3	11460	412	1
1	40769	-73779	4	0	5	2850	162	0
1	40763	-73773	2	1	1	7820	61	0
1	40766	-73774	0	0	4	2600	100	1
1	40764	-73778	3	1	3	2480	124	0
1	40762	-73775	3	0	4	1910	87	0
1	40763	-73772	4	1	2	3050	87	0
1	40763	-73778	1	0	5	2920	149	1
1	40761	-73771	1	0	4	2380	39	1
1	40762	-73778	0	0	4	1230	37	1
0	40761	-73779	3	1	3	6980	164	0
0	40769	-73777	1	1	3	3900	74	2
0	40768	-73770	1	0	4	60	180	1
0	40766	-73778	0	0	3	260	27	1
1	40764	-73770	1	0	5	1180	32	1
0	40765	-73773	4	1	3	5000	240	0
1	40765	-73772	4	1	2	13510	134	0
1	40768	-73773	1	0	3	2890	100	1
0	40760	-73779	0	1	3	14780	198	2
1	40762	-73771	2	0	3	2600	133	2
0	40763	-73775	1	1	1	8810	188	2
1	40760	-73774	0	0	4	720	112	1
0	40765	-73773	1	0	3	4530	70	1
1	40766	-73773	0	0	5	50	33	1
0	40763	-73776	0	0	5	1810	199	1
0	40767	-73774	3	1	1	13270	77	0
1	40760	-73772	0	0	5	810	128	1
1	40765	-73778	0	0	4	1290	48	1
1	40768	-73775	4	1	2	7440	31	0
0	40763	-73773	0	0	5	980	29	1
0	40766	-73772	4	1	1	4340	322	0
1	40765	-73772	3	1	2	8490	35	0
0	40765	-73778	2	1	1	1490	47	0
0	40765	-73779	1	0	3	2440	41	1
0	40762	-73776	4	0	4	1900	78	2
1	40766	-73771	2	1	1	11470	140	0
0	40764	-73776	0	0	4	2970	117	1
0	40762	-73779	4	0	4	3210	108	2
1	40763	-73773	1	0	4	2110	7	1
0	40769	-73776	2	1	1	1890	122	0
1	40766	-73779	3	1	1	12130	42	0
0	40766	-73770	2	1	3	7850	197	0
0	40764	-73775	4	0	3	4140	111	2
0	40767	-73777	2	0	4	670	12	2
0	40766	-73775	2	0	4	260	15	2
0	40761	-73779	0	1	2	2290	479	2
1	40768	-73770	2	1	3	1700	156	0
0	40767	-73775	0	0	3	1920	169	1
1	40764	-73771	0	1	3	3050	95	2
1	40760	-73776	3	1	1	5040	139	0
0	40769	-73771	4	0	5	2160	1	2
0	40768	-73777	2	0	3	2380	7	2
1	40769	-73771	2	1	1	12400	322	0
1	40764	-73776	3	1	1	12300	146	0
0	40768	-73773	4	0	4	40	45	2
0	40768	-73778	3	1	1	8290	137	0
1	40769	-73778	2	0	4	490	134	2
1	40767	-73774	4	1	3	8150	89	0
0	40763	-73772	4	0	5	750	196	2
1	40767	-73775	3	1	2	7200	211	0
1	40764	-73772	1	0	4	3380	40	1
1	40761	-73778	0	1	3	6360	242	2
0	40768	-73778	2	1	3	2760	36	0
0	40763	-73774	3	0	5	2680	173	2
0	40768	-73773	2	0	3	2070	13	2
0	40761	-73776	3	1	3	7720	27	0
0	40762	-73774	2	0	4	2250	68	2
1	40764	-73773	3	0	3	4200	192	0
0	40769	-73770	0	1	1	260	167	2
1	40766	-73779	2	1	3	11340	110	0
0	40769	-73772	1	1	1	12110	75	2
1	40765	-73771	0	1	2	11460	101	2
1	40763	-73775	1	0	5	4290	153	1
0	40765	-73779	3	0	3	3380	199	2
1	40769	-73775	1	1	2	7420	238	2
1	40769	-73772	0	0	4	20	93	1
1	40761	-73772	3	0	3	1940	124	0
1	40768	-73779	3	1	1	8980	75	0
0	40768	-73777	2	1	3	10010	227	0
0	40767	-73776	0	0	5	1480	99	1
0	40761	-73773	2	0	4	280	139	2
1	40765	-73779	0	1	1	2310	122	2
0	40763	-73773	3	1	3	8930	77	0
1	40767	-73779	3	0	4	3510	28	2
1	40763	-73771	0	0	5	700	92	1
0	40763	-73776	0	1	2	11560	35	1
1	40769	-73773	1	0	5	1980	8	1
0	40764	-73776	2	0	4	3380	179	2
1	40761	-73771	2	1	2	11520	280	0
1	40765	-73771	3	1	3	13520	149	0
1	40760	-73770	2	1	2	7390	32	0
0	40764	-73770	0	0	5	3730	63	1
1	40768	-73771	2	1	2	3580	110	0
1	40768	-73774	4	0	5	4190	181	0
0	40767	-73775	1	0	3	3370	65	1
1	40765	-73776	0	1	2	520	385	2
0	40766	-73774	1	0	5	3880	33	1
1	40763	-73774	3	1	2	9600	2	0
1	40765	-73775	3	1	2	3090	138	0
0	40762	-73774	1	0	3	1320	191	1
1	40765	-73771	0	0	5	850	108	1
0	40768	-73773	3	0	5	1050	190	2
0	40760	-73772	0	1	2	10580	101	2
1	40763	-73779	1	0	3	4180	66	1
1	40766	-73775	2	0	5	3800	167	0
0	40763	-73770	4	1	3	10280	197	0
0	40767	-73775	0	1	2	10870	216	2
1	40760	-73778	3	0	4	3290	80	2
1	40762	-73770	3	0	5	950	123	2
1	40762	-73776	2	0	5	2070	7	2
1	40765	-73773	2	0	5	1100	192	2
1	40760	-73777	0	0	5	2210	39	1
1	40764	-73774	4	1	1	3810	125	0
1	40763	-73770	3	1	1	6430	454	0
0	40763	-73778	0	0	5	20	158	1
0	40764	-73777	1	1	3	11730	52	2
0	40767	-73777	0	0	4	3560	82	1
1	40767	-73775	2	0	3	3870	134	0
0	40763	-73772	4	0	4	2860	26	2
1	40761	-73771	3	1	1	13830	144	0
0	40763	-73775	1	1	3	5490	198	2
1	40761	-73771	0	0	3	820	145	1
1	40762	-73771	0	0	4	4150	54	1
0	40769	-73777	4	1	3	8460	497	0
0	40760	-73779	3	1	2	12850	84	0
0	40764	-73774	0	0	5	4920	171	1
1	40761	-73779	2	1	1	5860	240	0
0	40764	-73770	1	1	3	8210	31	2
0	40768	-73773	2	1	1	2150	142	0
0	40767	-73770	3	1	2	4670	178	0
0	40769	-73775	0	1	3	8950	395	2
0	40763	-73778	2	0	3	2060	29	2
0	40769	-73778	0	1	1	14450	333	2
1	40760	-73778	4	0	3	850	179	2
0	40768	-73772	1	0	3	3580	96	1
0	40764	-73777	1	1	1	14430	70	2
0	40765	-73778	1	0	3	2470	69	1
0	40765	-73775	0	1	1	3010	143	2
0	40762	-73771	4	0	3	3410	165	2
0	40763	-73774	1	1	1	14210	201	1
1	40764	-73772	0	1	3	370	199	2
1	40765	-73774	3	1	3	9100	159	0
0	40765	-73770	1	1	3	1150	337	2
1	40769	-73772	2	1	3	580	201	0
0	40760	-73770	0	0	4	2100	65	1
0	40766	-73778	0	0	5	3060	104	1
0	40768	-73776	2	1	3	7380	342	0
1	40764	-73776	3	0	5	2650	18	2
1	40762	-73777	4	1	1	9670	453	0
0	40767	-73775	2	1	2	5570	357	0
1	40764	-73770	2	1	3	7480	244	0
1	40768	-73773	3	0	5	4730	170	0
1	40768	-73774	0	0	5	4800	123	1
1	40764	-73776	2	1	3	4110	245	0
1	40764	-73774	1	0	3	4150	3	1
1	40762	-73770	3	1	1	2310	15	0
1	40761	-73771	3	0	5	2500	160	0
0	40768	-73774	1	1	1	14120	11	2
1	40762	-73770	2	0	3	620	105	2
1	40768	-73774	1	1	3	70	232	2
0	40762	-73776	3	1	2	11770	304	0
0	40762	-73778	2	1	3	6990	11	0
0	40760	-73779	0	0	3	2650	109	1
1	40761	-73775	1	1	1	2020	73	2
1	40763	-73774	0	1	2	280	229	2
1	40762	-73770	0	0	3	660	39	1
1	40769	-73770	2	0	5	1050	89	2
1	40761	-73771	4	0	3	3460	115	2
0	40767	-73770	1	0	4	3850	100	1
0	40762	-73774	4	1	3	7670	218	0
1	40768	-73770	3	0	4	1340	36	0
1	40761	-73773	0	1	3	12980	236	2
1	40767	-73772	0	1	1	12040	126	2
0	40765	-73775	2	1	3	5670	160	0
0	40762	-73777	3	1	1	4920	270	0
0	40765	-73778	0	0	3	1420	179	1
0	40761	-73775	3	0	5	2440	57	2
1	40767	-73777	1	0	4	4890	53	1
1	40768	-73775	3	1	1	3860	445	0
1	40760	-73776	4	0	5	4990	114	0
0	40769	-73777	3	0	5	2160	198	2
1	40760	-73775	3	0	4	4070	54	0
0	40763	-73774	1	1	3	13370	70	1
1	40761	-73778	0	0	4	3850	103	1
1	40769	-73770	4	0	4	710	104	0
1	40763	-73772	1	0	4	2610	1	1
0	40761	-73771	3	1	1	10750	337	0
0	40763	-73773	0	0	4	1710	141	1
1	40768	-73779	2	1	3	9250	38	0
0	40761	-73776	2	0	5	1330	150	2
1	40763	-73776	2	1	3	12220	236	0
0	40769	-73773	0	1	2	2570	135	2
1	40769	-73770	0	0	5	20	41	1
0	40761	-73779	4	1	2	640	112	0
1	40766	-73770	1	0	3	3160	113	1
0	40762	-73775	1	0	4	1550	34	1
0	40766	-73777	4	1	1	4700	24	0
1	40765	-73775	3	1	3	6210	245	0
0	40769	-73774	2	1	1	620	112	0
1	40762	-73773	2	1	3	1660	28	0
0	40765	-73777	3	1	3	9580	250	0
0	40763	-73772	4	1	1	12150	223	0
0	40762	-73774	1	1	3	1770	227	2
1	40761	-73772	0	0	5	4470	93	1
0	40760	-73777	3	0	5	1810	60	2
0	40769	-73774	1	1	2	14600	372	1
1	40769	-73771	1	0	3	1600	66	1
0	40766	-73774	2	0	3	3970	197	2
1	40764	-73775	2	1	3	14580	467	0
1	40764	-73774	0	0	4	1670	75	1
0	40762	-73773	3	1	2	11190	61	0
1	40762	-73775	0	1	1	9450	250	2
1	40760	-73775	0	1	1	11840	476	2
0	40762	-73770	3	1	3	13400	276	0
1	40762	-73771	0	1	2	4840	223	2
1	40768	-73779	2	1	1	11670	87	0
1	40768	-73770	3	0	5	130	129	2
0	40769	-73778	3	0	5	940	78	2
0	40760	-73775	0	1	2	5710	179	2
1	40767	-73772	4	0	4	4570	101	2
1	40760	-73770	3	0	3	330	192	0
0	40764	-73773	2	0	3	1380	199	2
0	40760	-73778	1	1	1	6790	200	1
0	40766	-73776	0	0	3	2710	190	1
1	40761	-73772	0	1	2	8119	94	2
0	40764	-73771	4	1	3	8000	203	0
1	40767	-73770	3	1	3	3680	25	0
1	40764	-73771	2	0	3	4900	189	0
1	40761	-73777	3	0	4	4280	75	2
0	40769	-73777	3	1	1	5680	18	0
0	40764	-73773	0	0	4	3450	2	1
0	40766	-73777	0	1	3	8450	171	2
0	40764	-73777	0	0	5	700	114	1
1	40760	-73770	0	0	3	170	119	1
